candidate_id,rank,score,reasoning
CAND_0000031,1,0.7048,Exceptional semantic match. 6.0 years of experience aligns well. Strong behavioral signals (engagement multiplier: 0.98).
CAND_0000022,2,0.4665,Exceptional semantic match. 1.1 years of experience aligns well. Strong behavioral signals (engagement multiplier: 0.85).
CAND_0000009,3,0.4637,Exceptional semantic match. 11.0 years of experience aligns well. Strong behavioral signals (engagement multiplier: 0.91).
CAND_0000042,4,0.4617,Exceptional semantic match. 5.0 years of experience aligns well. Strong behavioral signals (engagement multiplier: 0.92).
CAND_0000024,5,0.4575,Exceptional semantic match. 7.5 years of experience aligns well. Strong behavioral signals (engagement multiplier: 0.96).
CAND_0000026,6,0.4560,Exceptional semantic match. 6.8 years of experience aligns well. Strong behavioral signals (engagement multiplier: 0.92).
CAND_0000037,7,0.4550,Exceptional semantic match. 14.3 years of experience aligns well. Strong behavioral signals (engagement multiplier: 0.96).
CAND_0000014,8,0.4533,Exceptional semantic match. 8.4 years of experience aligns well. Strong behavioral signals (engagement multiplier: 0.96).
CAND_0000046,9,0.4456,Exceptional semantic match. 7.8 years of experience aligns well. Strong behavioral signals (engagement multiplier: 0.88).
CAND_0000045,10,0.4435,Exceptional semantic match. 12.2 years of experience aligns well. Strong behavioral signals (engagement multiplier: 0.92).
CAND_0000004,11,0.4421,Solid technical alignment with core JD requirements. 3.8 years of experience. Good platform activity.
CAND_0000007,12,0.4361,Solid technical alignment with core JD requirements. 5.5 years of experience. Good platform activity.
CAND_0000021,13,0.4361,Solid technical alignment with core JD requirements. 14.5 years of experience. Good platform activity.
CAND_0000003,14,0.4322,Solid technical alignment with core JD requirements. 1.1 years of experience. Good platform activity.
CAND_0000013,15,0.4253,Solid technical alignment with core JD requirements. 1.1 years of experience. Good platform activity.
CAND_0000040,16,0.4234,Solid technical alignment with core JD requirements. 1.6 years of experience. Good platform activity.
CAND_0000023,17,0.4190,Solid technical alignment with core JD requirements. 3.7 years of experience. Good platform activity.
CAND_0000047,18,0.4164,Solid technical alignment with core JD requirements. 2.4 years of experience. Good platform activity.
CAND_0000002,19,0.4125,Solid technical alignment with core JD requirements. 12.5 years of experience. Good platform activity.
CAND_0000020,20,0.4097,Solid technical alignment with core JD requirements. 6.3 years of experience. Good platform activity.
CAND_0000049,21,0.4085,Solid technical alignment with core JD requirements. 11.8 years of experience. Good platform activity.
CAND_0000044,22,0.4081,Solid technical alignment with core JD requirements. 5.7 years of experience. Good platform activity.
CAND_0000010,23,0.4071,Solid technical alignment with core JD requirements. 4.6 years of experience. Good platform activity.
CAND_0000008,24,0.4012,Solid technical alignment with core JD requirements. 3.6 years of experience. Good platform activity.
CAND_0000019,25,0.4003,Solid technical alignment with core JD requirements. 6.5 years of experience. Good platform activity.
CAND_0000050,26,0.3989,Solid technical alignment with core JD requirements. 13.5 years of experience. Good platform activity.
CAND_0000034,27,0.3923,Solid technical alignment with core JD requirements. 14.5 years of experience. Good platform activity.
CAND_0000039,28,0.3895,Solid technical alignment with core JD requirements. 3.9 years of experience. Good platform activity.
CAND_0000028,29,0.3872,Solid technical alignment with core JD requirements. 1.1 years of experience. Good platform activity.
CAND_0000018,30,0.3868,Solid technical alignment with core JD requirements. 6.6 years of experience. Good platform activity.
CAND_0000036,31,0.3848,Solid technical alignment with core JD requirements. 11.3 years of experience. Good platform activity.
CAND_0000017,32,0.3838,Solid technical alignment with core JD requirements. 12.3 years of experience. Good platform activity.
CAND_0000016,33,0.3729,Solid technical alignment with core JD requirements. 5.3 years of experience. Good platform activity.
CAND_0000041,34,0.3674,Solid technical alignment with core JD requirements. 13.7 years of experience. Good platform activity.
CAND_0000029,35,0.3628,Solid technical alignment with core JD requirements. 7.2 years of experience. Good platform activity.
CAND_0000012,36,0.3562,Solid technical alignment with core JD requirements. 1.1 years of experience. Good platform activity.
CAND_0000033,37,0.3527,Solid technical alignment with core JD requirements. 8.6 years of experience. Good platform activity.
CAND_0000038,38,0.3504,Solid technical alignment with core JD requirements. 6.7 years of experience. Good platform activity.
CAND_0000005,39,0.3500,Solid technical alignment with core JD requirements. 11.0 years of experience. Good platform activity.
CAND_0000032,40,0.3499,Solid technical alignment with core JD requirements. 8.1 years of experience. Good platform activity.
CAND_0000048,41,0.3496,Solid technical alignment with core JD requirements. 9.7 years of experience. Good platform activity.
CAND_0000001,42,0.3479,Solid technical alignment with core JD requirements. 6.9 years of experience. Good platform activity.
